sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.592688e-05,2002-04-30,farmers and fishermen,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.6595428e-05,2002-04-30,health and care professionals,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.9746005e-05,2002-04-30,journalists,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.9376412e-05,2002-04-30,legal professionals,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9122623,2002-04-30,politicians and high-ranking officials,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.6737553e-05,2002-04-30,prostitutes,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.839201e-05,2002-04-30,scientists and professors,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically security forces.",1,1,3.7752125e-05,2002-04-30,security forces,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.7395696e-05,2002-04-30,soldiers,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5976582e-05,2002-04-30,teachers and educators,Figaro,France,2002.0
2702,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.","This sentence refers to Profession as a social group, specifically other profession.",1,1,4.4892357e-05,2002-04-30,other profession,Figaro,France,2002.0
