sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3563,"« Nous ne voulons pas devenir des surveillants ou des agents de probation, nos foyers doivent rester des lieux éducatifs, pas des lieux de sanction », répète le personnel de Ris-Orangis.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.7155002e-05,2000-04-01,entrepreneur,Parisien,France,2000.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.4066538e-05,1995-01-04,wage and salary earners,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.2380275e-05,1995-01-04,civil servants,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.1567297e-06,1995-01-04,employers,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.730031e-06,1995-01-04,self-employed and freelancers,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.883329e-06,1995-01-04,unemployed,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.4888713e-06,1995-01-04,retirees,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.00048137523,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.5050917e-06,1995-01-04,housewife and househusband,Monde,France,1995.0
3580,"Cette cession, qui aura, selon le groupe, « un impact positif non déterminable actuellement sur les résultats exceptionnels de 1994 », vient clore une année difficile pour un groupe textile qui s'était hissé, en une quinzaine d'années, du statut de PME artisanale au rang de grand de la distribution spécialisée.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9959915,1995-01-04,entrepreneur,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.3645601e-05,1995-01-03,wage and salary earners,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.2995435e-05,1995-01-03,civil servants,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.0757274e-06,1995-01-03,employers,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.02398e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.493841e-06,1995-01-03,unemployed,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.9484195e-06,1995-01-03,retirees,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,7.187102e-05,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.9879793e-06,1995-01-03,housewife and househusband,Monde,France,1995.0
3710,"Si un secteur d'activité s'est retrouvé à l'abri des bienfaits de la reprise, c'est bien celui des services financiers, banques et compagnies d'assurances.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9980415,1995-01-03,entrepreneur,Monde,France,1995.0
3718,"Contactée hier, la direction de Bureau Véritas déclare que « patronat et syndicats devaient décider du mode de calcul du temps de travail, et non discuter des 35 heures.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9981926,2000-04-01,wage and salary earners,Parisien,France,2000.0
3718,"Contactée hier, la direction de Bureau Véritas déclare que « patronat et syndicats devaient décider du mode de calcul du temps de travail, et non discuter des 35 heures.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.9167886e-05,2000-04-01,civil servants,Parisien,France,2000.0
3718,"Contactée hier, la direction de Bureau Véritas déclare que « patronat et syndicats devaient décider du mode de calcul du temps de travail, et non discuter des 35 heures.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.99820304,2000-04-01,employers,Parisien,France,2000.0
3718,"Contactée hier, la direction de Bureau Véritas déclare que « patronat et syndicats devaient décider du mode de calcul du temps de travail, et non discuter des 35 heures.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.1172095e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
3718,"Contactée hier, la direction de Bureau Véritas déclare que « patronat et syndicats devaient décider du mode de calcul du temps de travail, et non discuter des 35 heures.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,9.561537e-06,2000-04-01,unemployed,Parisien,France,2000.0
3718,"Contactée hier, la direction de Bureau Véritas déclare que « patronat et syndicats devaient décider du mode de calcul du temps de travail, et non discuter des 35 heures.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.53102e-06,2000-04-01,retirees,Parisien,France,2000.0
3718,"Contactée hier, la direction de Bureau Véritas déclare que « patronat et syndicats devaient décider du mode de calcul du temps de travail, et non discuter des 35 heures.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,7.2679754e-06,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
