sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3196,"En marge de ces ateliers, les jeunes peuvent également assister à l'exposition « Essences et vibrations », qui présente de manière interactive et ludique 2000 instruments de musique du Monde entier.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.0001028831,2000-04-01,elderly,Parisien,France,2000.0
3196,"En marge de ces ateliers, les jeunes peuvent également assister à l'exposition « Essences et vibrations », qui présente de manière interactive et ludique 2000 instruments de musique du Monde entier.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.098407e-05,2000-04-01,couples,Parisien,France,2000.0
3196,"En marge de ces ateliers, les jeunes peuvent également assister à l'exposition « Essences et vibrations », qui présente de manière interactive et ludique 2000 instruments de musique du Monde entier.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.9695954e-05,2000-04-01,singles,Parisien,France,2000.0
3225,"Ils sont psychiatres, comme Patrice Huerre, psychologues et psychanalystes, comme François Marty, universitaires, comme Yves Michaud, chercheur au CNRS et secrétaire général de la Société européenne de criminologie comme Sebastian Roché.---En de nombreux points, leurs interrogations se rejoignent.---' Les jeunes, quand ils sont coupables, ne sont-ils pas aussi victimes ?","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00012949148,2002-05-02,parents and families,Figaro,France,2002.0
3225,"Ils sont psychiatres, comme Patrice Huerre, psychologues et psychanalystes, comme François Marty, universitaires, comme Yves Michaud, chercheur au CNRS et secrétaire général de la Société européenne de criminologie comme Sebastian Roché.---En de nombreux points, leurs interrogations se rejoignent.---' Les jeunes, quand ils sont coupables, ne sont-ils pas aussi victimes ?","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0008608998,2002-05-02,minors,Figaro,France,2002.0
3225,"Ils sont psychiatres, comme Patrice Huerre, psychologues et psychanalystes, comme François Marty, universitaires, comme Yves Michaud, chercheur au CNRS et secrétaire général de la Société européenne de criminologie comme Sebastian Roché.---En de nombreux points, leurs interrogations se rejoignent.---' Les jeunes, quand ils sont coupables, ne sont-ils pas aussi victimes ?","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8287889,2002-05-02,youth,Figaro,France,2002.0
3225,"Ils sont psychiatres, comme Patrice Huerre, psychologues et psychanalystes, comme François Marty, universitaires, comme Yves Michaud, chercheur au CNRS et secrétaire général de la Société européenne de criminologie comme Sebastian Roché.---En de nombreux points, leurs interrogations se rejoignent.---' Les jeunes, quand ils sont coupables, ne sont-ils pas aussi victimes ?","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00020240928,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
3225,"Ils sont psychiatres, comme Patrice Huerre, psychologues et psychanalystes, comme François Marty, universitaires, comme Yves Michaud, chercheur au CNRS et secrétaire général de la Société européenne de criminologie comme Sebastian Roché.---En de nombreux points, leurs interrogations se rejoignent.---' Les jeunes, quand ils sont coupables, ne sont-ils pas aussi victimes ?","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.000113352566,2002-05-02,elderly,Figaro,France,2002.0
3225,"Ils sont psychiatres, comme Patrice Huerre, psychologues et psychanalystes, comme François Marty, universitaires, comme Yves Michaud, chercheur au CNRS et secrétaire général de la Société européenne de criminologie comme Sebastian Roché.---En de nombreux points, leurs interrogations se rejoignent.---' Les jeunes, quand ils sont coupables, ne sont-ils pas aussi victimes ?","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.2963914e-05,2002-05-02,couples,Figaro,France,2002.0
3225,"Ils sont psychiatres, comme Patrice Huerre, psychologues et psychanalystes, comme François Marty, universitaires, comme Yves Michaud, chercheur au CNRS et secrétaire général de la Société européenne de criminologie comme Sebastian Roché.---En de nombreux points, leurs interrogations se rejoignent.---' Les jeunes, quand ils sont coupables, ne sont-ils pas aussi victimes ?","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.0012844e-05,2002-05-02,singles,Figaro,France,2002.0
3244,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00020072532,1995-01-03,parents and families,Monde,France,1995.0
3244,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0012393112,1995-01-03,minors,Monde,France,1995.0
3244,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8535668,1995-01-03,youth,Monde,France,1995.0
3244,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.002253161,1995-01-03,middle-aged and pre-retirement age groups,Monde,France,1995.0
3244,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00021210061,1995-01-03,elderly,Monde,France,1995.0
3244,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.358678e-05,1995-01-03,couples,Monde,France,1995.0
3244,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.671255e-05,1995-01-03,singles,Monde,France,1995.0
3257,"La base de loisirs de Bois-le-Roi propose plusieurs activités au sein de son club nature, pour les 6-11 ans : promenades mystères, jardinage, les oiseaux, l'arbre.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00020473069,2000-04-01,parents and families,Parisien,France,2000.0
3257,"La base de loisirs de Bois-le-Roi propose plusieurs activités au sein de son club nature, pour les 6-11 ans : promenades mystères, jardinage, les oiseaux, l'arbre.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8352688,2000-04-01,minors,Parisien,France,2000.0
3257,"La base de loisirs de Bois-le-Roi propose plusieurs activités au sein de son club nature, pour les 6-11 ans : promenades mystères, jardinage, les oiseaux, l'arbre.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.000307854,2000-04-01,youth,Parisien,France,2000.0
3257,"La base de loisirs de Bois-le-Roi propose plusieurs activités au sein de son club nature, pour les 6-11 ans : promenades mystères, jardinage, les oiseaux, l'arbre.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00018507778,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
3257,"La base de loisirs de Bois-le-Roi propose plusieurs activités au sein de son club nature, pour les 6-11 ans : promenades mystères, jardinage, les oiseaux, l'arbre.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.094347e-05,2000-04-01,elderly,Parisien,France,2000.0
3257,"La base de loisirs de Bois-le-Roi propose plusieurs activités au sein de son club nature, pour les 6-11 ans : promenades mystères, jardinage, les oiseaux, l'arbre.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.792875e-05,2000-04-01,couples,Parisien,France,2000.0
3257,"La base de loisirs de Bois-le-Roi propose plusieurs activités au sein de son club nature, pour les 6-11 ans : promenades mystères, jardinage, les oiseaux, l'arbre.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.622574e-05,2000-04-01,singles,Parisien,France,2000.0
3287,"Des animations pour les jeunes de 6 à 12 ans, de 14 à 17 heures, se dérouleront dans plusieurs quartiers : parc des bordes, moulin clair, moulignon, Saint-Fargeau place et Guiche, J.P. Ferrand.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0003036072,2000-04-01,parents and families,Parisien,France,2000.0
3287,"Des animations pour les jeunes de 6 à 12 ans, de 14 à 17 heures, se dérouleront dans plusieurs quartiers : parc des bordes, moulin clair, moulignon, Saint-Fargeau place et Guiche, J.P. Ferrand.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.046661727,2000-04-01,minors,Parisien,France,2000.0
3287,"Des animations pour les jeunes de 6 à 12 ans, de 14 à 17 heures, se dérouleront dans plusieurs quartiers : parc des bordes, moulin clair, moulignon, Saint-Fargeau place et Guiche, J.P. Ferrand.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,0,0.85359377,2000-04-01,youth,Parisien,France,2000.0
3287,"Des animations pour les jeunes de 6 à 12 ans, de 14 à 17 heures, se dérouleront dans plusieurs quartiers : parc des bordes, moulin clair, moulignon, Saint-Fargeau place et Guiche, J.P. Ferrand.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00458329,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
