sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.6676596e-05,2016-02-19,lgbtqqia+,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,6.707714e-05,2016-02-19,disabled people,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9919326,2016-02-19,"people with an immigration background, including immigrants",SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,7.292538e-05,2016-02-19,Ethnic and racial minorities,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,5.9651225e-05,2016-02-19,jews,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.52691e-05,2016-02-19,christians,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,7.302698e-05,2016-02-19,muslims,SZ,Germany,2016.0
4621,"---  Bei allen Bemühungen zur Integration der Neuankömmlinge bleibt Spaenle aber auf Linie der CSU: Alle Projekte gelten für anerkannte Flüchtlinge und diejenigen, die wahrscheinlich bleiben dürfen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.6710498e-05,2016-02-19,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,7.97936e-05,2021-10-15,men,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,8.317903e-05,2021-10-15,women,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.1986636e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.6723117e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.118611e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9921874,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.2653894e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.7020995e-05,2021-10-15,jews,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.5463536e-05,2021-10-15,christians,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.9349776e-05,2021-10-15,muslims,FAZ,Germany,2021.0
4622,Man rechne für 2016 mit einem Anstieg um bis zu 200 000 arbeitslose Flüchtlinge.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.5352474e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0002521264,2015-08-04,men,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0005929402,2015-08-04,women,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.3394088e-05,2015-08-04,cisgender and heterosexuals,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,6.5946915e-05,2015-08-04,lgbtqqia+,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",0,0,0.9884752,2015-08-04,disabled people,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00019831162,2015-08-04,"people with an immigration background, including immigrants",SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,6.0594342e-05,2015-08-04,Ethnic and racial minorities,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.1946023e-05,2015-08-04,jews,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.7516904e-05,2015-08-04,christians,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.9941562e-05,2015-08-04,muslims,SZ,Germany,2015.0
4634,"---  Feste Mitglieder sollen sein die Behindertenbeauftragte des Landkreises, der Bezirksrat, Vertreter des Kreistages und spartenmäßig Delegierte der Kommunen oder involvierter Fachverbände, wie Landrat Martin Bayerstorfer bei dem Pressegespräch zur Besetzung sagte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,6.270219e-05,2015-08-04,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
4662,"In Porträts stellt Macherhammer Frauen aus verschiedenen Zeiten gegenüber: ,,Marie 1914'; strenger Blick vor Rosentapete, das Kleid hochgeschlossen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00019850193,2018-11-12,men,SZ,Germany,2018.0
4662,"In Porträts stellt Macherhammer Frauen aus verschiedenen Zeiten gegenüber: ,,Marie 1914'; strenger Blick vor Rosentapete, das Kleid hochgeschlossen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9907631,2018-11-12,women,SZ,Germany,2018.0
4662,"In Porträts stellt Macherhammer Frauen aus verschiedenen Zeiten gegenüber: ,,Marie 1914'; strenger Blick vor Rosentapete, das Kleid hochgeschlossen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.1130494e-05,2018-11-12,cisgender and heterosexuals,SZ,Germany,2018.0
4662,"In Porträts stellt Macherhammer Frauen aus verschiedenen Zeiten gegenüber: ,,Marie 1914'; strenger Blick vor Rosentapete, das Kleid hochgeschlossen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0002593189,2018-11-12,lgbtqqia+,SZ,Germany,2018.0
4662,"In Porträts stellt Macherhammer Frauen aus verschiedenen Zeiten gegenüber: ,,Marie 1914'; strenger Blick vor Rosentapete, das Kleid hochgeschlossen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,9.175943e-05,2018-11-12,disabled people,SZ,Germany,2018.0
4662,"In Porträts stellt Macherhammer Frauen aus verschiedenen Zeiten gegenüber: ,,Marie 1914'; strenger Blick vor Rosentapete, das Kleid hochgeschlossen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00022471829,2018-11-12,"people with an immigration background, including immigrants",SZ,Germany,2018.0
4662,"In Porträts stellt Macherhammer Frauen aus verschiedenen Zeiten gegenüber: ,,Marie 1914'; strenger Blick vor Rosentapete, das Kleid hochgeschlossen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.077785e-05,2018-11-12,Ethnic and racial minorities,SZ,Germany,2018.0
