id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
6537,"Kaum eine andere Sportart mobilisiert die Massen so wie die Leichtathletik   zumindest für ein paar Tage.---Denn wenn das Sportfest am Sonntag zu Ende geht, werden Weltbesten Sprinterinnen und Sprinter, die Diskuswerferinnen und Zehnkämpfer wieder unter die Wahrnehmungsschwelle der Öffentlichkeit fallen, bis zu den Olympischen Spielen in Paris 2024.---Ein Grund: die seltenen Duelle der Topstars, gerade im Sprint.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,0
6544,Von Juli 1945 bis Juli 1946 lebten im Kloster Indersdorf mehr als 600 jüdische und nichtjüdische Kinder verschiedener Nationalitäten.,SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""Jews""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""Jews""]]",1,1
6547,Damals mag der evangelikale Christ an seine Wähler aus dem Bibelgürtel gedacht haben.,Welt,Germany,1,"[[""Identities and minority/majority status"", ""Christians""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""Christians""]]",1,0
6577,Uniper hat seinen Anteilseignern im Dezember steigende Dividenden angekündigt.,SZ,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
6591,"Geburtstag mit Foto- und Kunst-Ausstellungen, Führungen und Live-Musik (10-18 Uhr, Eintritt frei).---Auch Frauen dürfen dann die Straße betreten.---Weblink:",Bild,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
6595,"  Der Grünen-Politiker Montag hat den Fall ,,Corelli"" im Auftrag des Parlamentarischen Kontrollgremiums des Bundestags untersucht.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6605,"Das dollste Ding hat Meyer Yachts (Papenburg) im Gepäck: den Entwurf ""TWO10"".---Mit 210 Metern Länge bekommen Käufer die größte Super-Yacht der Welt.",Bild,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
6622,Die Richter in den roten Roben befanden die Normenkontrollklagen von 202 SPD-Bundestagsabgeordneten und mehreren Bundesländer für ebenso unbegründet wie die Verfassungsbeschwerde der IG Metall.,Zeit,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Profession"", ""legal professionals""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""legal professionals""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
6627,"Wo 25 Millionen zu den Schlägern greifen, brauchen Politiker klassenkämpferische Anwürfe selbstredend nicht zu befürchten.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
6630,"Die gemeinnützige Organisation gibt  Menschen in schwierigen Lebenslagen oder mit Handicaps, die auf dem ersten Arbeitsmarkt keine Stelle finden, eine Beschäftigung.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""disabled people""], [""Labor market position"", ""unemployed""], [""Socio-economic position"", ""lower class""]]",1,"[[""Identities and minority/majority status"", ""disabled people""], [""Labor market position"", ""unemployed""]]",1,0
6657,"Er sagte: Wenn man das dann täte, kämen dann auch irgendwann die Patienten.«---War das ein normales Angebot?",Spiegel,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Social roles and behavior"", ""patients""]]",1,1
6689,"Schmidbauer hat zwei kleine Sponsoren­verträge, lebt aber großteils von ihren Prämien.",Spiegel,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Profession"", ""athletes""]]",1,0
6695,Beide DAS Traumpaar der Musik-Szene.,Bild,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Age and family status"", ""couples""], [""Profession"", ""authors and artists""]]",1,0
6696,"Fragt man Gewerkschafter, Forscher, Praktiker aus Polizei und Staatsanwaltschaft, ist das Meinungsbild ziemlich einhellig: Es gehe kaum ohne, die wenigsten Kommissariate bewältigten die Altfälle nebenher.---Sechs Bundesländer haben Cold-Case- Teams geschaffen.",Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Profession"", ""legal professionals""], [""Profession"", ""scientists and professors""], [""Profession"", ""security forces""]]",1,"[[""Profession"", ""legal professionals""], [""Profession"", ""scientists and professors""], [""Profession"", ""security forces""]]",1,0
6714,"Das könnte Private-Equity-Häuser dazu animieren, den Moment zu nutzen und zügiger als üblich  ihre Beteiligungen weiterzuverkaufen.",FAZ,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
6716,"Sie seien bei ihren Plänen davon ausgegangen, dass Menschen getötet werden - ""und zwar so viele wie möglich"".---Damit wurde erneut die Strategie der Verteidigung erschüttert, die ihrerseits betont, die Bomben seien nur als Attrappen gedacht gewesen.",Welt,Germany,1,"[[""Profession"", ""legal professionals""]]",1,"[[""Profession"", ""legal professionals""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
6717,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.",Spiegel,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""women""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""women""]]",1,0
6723,"In dieser Lage gaben sowjetische Diplomaten zu bedenken - und provozierten damit die oben zitierte Antwort Lichensteins -, ob es nicht besser sei, Weltorganisation würde aus New York abziehen.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6736,"Natürlich gibt es immer noch großartige TV-Spiele und Dokumentationen, aber die Produzenten haben es schwer.",Welt,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
6740,Hessens SPD hatte bei der letzten Wahl 29 Prozent errungen.,Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6744,"Allerdings kann sich der Patient in diesem Fall nicht aussuchen, von welchem Arzt er behandelt wird.",SZ,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,0
6757,"Doch am Ende der Jahresversammlung stand ein Zeichen der Hoffnung: Ein Gremium aus Fachleuten und Kommunalpolitikern soll gebildet werden, das sich um die Bau- und Finanzierungsfragen kümmern soll.",SZ,Germany,1,"[[""Profession"", ""other professions""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Socio-economic position"", ""skilled or qualified""]]",1,0
6783,---Und die wissen die Kunden zu schätzen.,Bild,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
6785,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""",Bild,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Socio-economic position"", ""skilled or qualified""]]",1,0
6808,"Ob diese rigide Schlußfolgerung in jedem Fall das Interesse der Patienten schützt, muß aber bezweifelt werden: Es könnte ja für Krebs- oder Aids-Patienten durchaus einen Trost bedeuten, dazu beizutragen, daß die Krankheit, der sie selbst erliegen werden, in Zukunft möglicherweise erfolgreicher behandelt werden wird.",Zeit,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Social roles and behavior"", ""patients""]]",1,1
6820,"So kam heraus, dass das Ordnungspersonal auf dem Hamburger SPD-Bundesparteitag im vergangenen Oktober für Dumpinglöhne in Höhe von 5,98 Euro pro Stunde arbeitete, während die Delegierten den Leitantrag ""Gute Arbeit"" inklusive Mindestlohnforderung verabschiedeten.",Welt,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
6833,"Die Ergebnisbeteiligung ist eine freiwillige Leistung, um die die Interessenvertreter überall mit den Unternehmensleitungen ringen müssen.",SZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Profession"", ""CEOs and corporate leaders""]]",1,0
6842,"In den Spitzenzeiten sollen zudem geschulte Kräfte bei der Gepäckausladung mitanpacken.---Auch der Kölner Airport hat Personal aufgebaut: ""Es wird auch Personal im Terminal aufgestockt, das Reisende gezielt auf die Sicherheitskontrollen vorbereitet"", erklärt Flughafen-Chef Thilo Schmid.",Bild,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Others"", ""others""]]",1,"[[""Profession"", ""other professions""], [""Socio-economic position"", ""skilled or qualified""]]",1,0
6860,"Hatten es die Frauen auf das Vermögen des Mannes abgesehen?---Nachbarn, Bekannte, Ärzte, Polizeibeamte schildern im Gericht ihre Beobachtungen.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Profession"", ""doctors""], [""Profession"", ""security forces""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""doctors""], [""Profession"", ""security forces""]]",1,0
6866,"Vor allem, wenn die Zelte schließen und die Besucher in Scharen Richtung S-Bahn pilgern.---Um die Stimmung hochzuhalten, haben die Beamten auf der Hackerbrücke einen ""Lautsprecher-Kraftwagen"" postiert.",Bild,Germany,1,"[[""Others"", ""others""], [""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,0
6869,"Deshalb, so Spreng, bliebe eine Koalition mit der FDP für die Union im Allgemeinem immer noch die bessere Alternative.---Michael Spreng berät die Medienbranche, aber als Wahlkampfprofi auch Politiker---Foto: pa/dpa/Urlich Perrey",Welt,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
6871,Inzwischen ist aus der lokalen Absolventen-Börse eine bundesweite Institution geworden.,Zeit,Germany,1,"[[""Socio-economic position"", ""skilled or qualified""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,0
6874,"Nach dem verpatzten Start des gemeinsamen Projektes verwirren Bahn und Bank den Reisenden nun vollends: Deutschlands Citibank- Chef Friedrich Menzel beharrt darauf, daß keine normale BahnCard ohne Zahlungsfunktion mehr angeboten wird.",Zeit,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""CEOs and corporate leaders""]]",1,0
6886,"Die Investmentbank Goldman Sachs schrieb in einem Report von einer »Diskrepanz zwischen den Berufen, für die junge Menschen studieren, und den verfügbaren Stellen«.---Viele der vormals beliebtesten privaten Arbeitgeber sind angeschlagen.",Spiegel,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""employers""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""employers""]]",1,1
6889,"DW/sid/dpa---""Ich lege für meine Sportler die Hand ins Feuer"" ---Der deutsche Wintersport im Zwielicht: Angeblich sind einige Spitzenathleten Kunden einer Blutbank in Österreich---Foto: pa/dpa",Welt,Germany,1,"[[""Profession"", ""athletes""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""athletes""]]",1,0
6905,"Um die Ausbildung fortzuführen und zu vertiefen, sollen die Kontingente der  europäischen Soldaten demnächst auch in anderen Garnisonstädten tätig werden, die in den zurückliegenden Jahren noch als zu wenig sicher galten.",FAZ,Germany,1,"[[""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,1
6907,"In Großstädten vollzieht sich gesellschaftlicher Wandel schneller als auf dem Land, was den Parteien Flexibilität abverlangt: Während die CDU auf Bundesebene eine Grundsatzdebatte darüber führte, ob mehr Plätze für die Kindertagesbetreuung mit dem traditionellen Familienbild der Partei kompatibel sind, hat Hamburg längst mehr Geld für die Kitas bereitgestellt - mehr als Rot-Grün zuvor.",Welt,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
