id,text,paper,language,true,pred,correct
24173,"À Jean Castex, qu’elle auditionnait avec ses collègues député·es début novembre, la socialiste Fatiha Keloua-Hachi résumait tout cela d’une formule : « Ce jeu de chaises musicales nuit au pacte républicain, cultivant dans l’esprit de nos concitoyens l’image d’un entre-soi.",Médiapart,French,1,1,True
23334,"Des tours de parole, de la représentativité.",Médiapart,French,0,0,True
22218,"Si gouverner, c'est prévoir, Nicolas Sarkozy ne gouverne plus depuis longtemps.",Libération,French,0,0,True
7011256,"Auf dem Dach seines Hauses fängt eine Fotovoltaikanlage Sonnenlicht ein, auf den Tisch kommen möglichst Produkte aus der Region, in der Vettel mit seiner Familie lebt.---Er fragt sich allerdings selbst, »ob ich nicht ein Heuchler bin«.",Spiegel,German,0,0,True
22935,"Le lendemain, Pascal Foki, 29 ans, est embarqué en garde à vue par le SRPJ de Toulouse.",Libération,French,0,0,True
28467,"Trainer Bruno Labbadia (51) und Boss Dietmar Beiersdorfer (53) flogen auch noch 2016 raus.Das neue Führungs-Trio: Vorsitzender Heribert Bruchhagen (68), Sportchef Jens Todt (47) und Trainer Markus Gisdol (47).",Bild,German,0,0,True
27317,"Le pilote français Régis Laconi (Honda), grièvement blessé lors de la course des 500 cc du Grand Prix d'Autriche motocycliste de vitesse à Zeltweg, le 1e juin, devait reprendre l'entraînement mercredi 2 juillet pour effectuer son retour en compétition à l'occasion du Grand Prix du Brésil, le 3 août à Rio de Janeiro.",Le Monde,French,0,0,True
22579,"Dimanche matin, mégaculte au même endroit.",Libération,French,0,0,True
28514,Das ist jetzt vorbei!,Bild,German,0,0,True
22554,"Plus la peur gagnait, plus la valeur des obligations baissait, plus le cours des CDS grimpait.",Libération,French,0,0,True
1588831,Le principe était  simple,Parisien,French,0,0,True
28475,Das Viertelfinale der  Champions League  steht vor der Tür!,Bild,German,0,0,True
28481,"Aber was passiert mit den Hunderttausenden Daten, die bei diesen Tests anfallen - landen alle Getesteten nun in einer riesigen Datenbank?",Bild,German,1,0,False
5469449,"Gewiss, es gibt hinreichend Gründe, auf der Hut zu sein.",Welt,German,0,0,True
28726,Wir zogen reihum Stein für Stein aus dem Jenga-Turm und die Angelegenheit wurde immer wackeliger und lustiger.,Bild,German,0,0,True
24066,"En 1974, les volumes Faire de l’histoire, publiés sous la direction de Pierre Nora et de Jacques Le Goff avaient servi d’étendard à ce qui avait alors été appelé, de manière plus ou moins heureuse, la nouvelle histoire.",Médiapart,French,0,0,True
22116,"Elle assure que son orientation sexuelle, ou le fait qu'elle élève un enfant avec une femme, n'ont jamais été discutés lors de sa nomination.",Libération,French,0,0,True
25261,"La vigilance d’autrui est cruciale : c’est d’elle que dépend l’insouciance du sommeil qui nous revivifie, c’est elle qui nous octroie un intervalle de temps libéré des peurs, un état temporaire d’« oubli du mal » (5).",Le Monde Diplomatique,French,0,0,True
27179,Le sous-sol de la province est riche,Figaro,French,0,0,True
27476,Or les pièces où il y a de telles mentions dites « nominatives » ne peuvent être consultées dans leur intégralité que par la personne concernée (ou son mandataire),Le Monde,French,0,0,True
22524,"Mais de là à en faire toute une histoire… C’est pourtant bien ce à quoi se sont livrés les élus de la communauté de communes Terres du Lauragais, près de Toulouse, en votant le 11 juillet dernier une «taxe couches-culottes».",Libération,French,1,1,True
27269,"Edmond Maire, secrétaire général de la CFDT, en prononçant l'intervention finale d'un colloque de deux jours organisé par la revue CFDT Aujourd'hui et consacré au thème des "" mutations "" et de la "" mobilité "".

Maniant l'autocritique et dégageant des perspectives d'avenir avec un goût un peu provocateur, comme il aime parfois le faire, M",Le Monde,French,1,0,False
4715857,"Damals ging es der Autoindustrie schlecht, und deren Lobby hat mächtig Druck auf die Regierung gemacht.",SZ,German,1,0,False
24913,"Prises dans les trois jours qui ont suivi les attentats du 11 septembre, ces options ont été approfondies lors des réunions tenues, les jours suivants, à Camp David.",Le Monde Diplomatique,French,0,0,True
24712,Les années qui suivent la révolution algérienne apportent leur lot de désillusions.,Le Monde Diplomatique,French,0,0,True
8521944,"So muss der Arbeitnehmer zwar im Krisenfall auf einen Großteil der Zuschläge verzichten und sich mit dem oft geringen Basislohn zufriedengeben, was zu hohen Ungleichgewichten beim Einkommen führt, andererseits aber ist er durch ein sehr strenges Arbeitsgesetz weitgehend vor Entlassung geschützt.",Welt,German,1,1,True
7152255,Nach drei Wochen steckten in dem elektronischen Briefkasten der Schule 81 000 E-Mails.,Spiegel,German,0,0,True
22122,"Ils ont la mémoire de l'établissement, ils en connaissent les failles et certains tyrans en herbe sont en mesure d'y prendre le pouvoir.",Libération,French,0,0,True
7069404,Über die Hälfte von ihnen aber ist ohne Job oder in Überbrückungsmaßnahmen.,Spiegel,German,0,0,True
25300,"La dialectique de la guerre a donc déjà conduit des impératifs de la lutte antiterroriste au développement de desseins politiques, économiques et stratégiques des Etats-Unis dans cette partie du monde.",Le Monde Diplomatique,French,0,0,True
22851,"Ils ont voulu être les gérants de ce patrimoine, et ils ont mis le plus mauvais d'entre eux, qui s'appelait Kucheida.",Libération,French,0,0,True
25068,"Car, comme les voies d’eau intérieures, le transport maritime est infiniment plus respectueux de l’environnement que le mode routier et, à l’inverse de ce dernier, ses coûts ne sont pas supportés par la collectivité, tout en étant moins élevés.",Le Monde Diplomatique,French,0,0,True
22884,"«Pourtant, on est toujours là», ironise Claudine Cazes, 64 ans, postée devant la baraque de l'ancien directeur des lieux, restée presque intacte.",Libération,French,0,0,True
27344,"Conneh a également indiqué, lundi, que son mouvement participerait à un gouvernement de transition que dirigerait « une personne de la société civile »",Le Monde,French,1,0,False
23874,"Dans une note préparatoire adressée au ministère et retrouvée par la police dans son ordinateur, l’intermédiaire écrit que cette visite, qualifiée d’« extrême importance », est « inhabituelle » et doit « revêtir un caractère secret ».",Médiapart,French,0,0,True
8804481,"""Gegen sämtliche Verantwortliche aus der Regierungsadministration und der Militärleitung wurde bisher weder ein Strafverfahren, in den meisten Fällen noch nicht mal ein Disziplinarverfahren eingeleitet"", heißt es in einer Mitteilung der Anwälte.---""Wir fordern daher die Bundesanwaltschaft auf, die Ermittlungen in dem Verfahren gegen Rumsfeld und andere aufzunehmen und damit der Straflosigkeit schlimmster Kriegsverbrechen ein Ende zu setzen"", heißt es in dem Schreiben.",Welt,German,1,1,True
23005,"Dont l'ensemble des poids lourds d'Europe Ecologie-Les Verts et pas moins de trois ex-candidats à la présidentielle: Dominique Voynet, Noël Mamère et José Bové.",Libération,French,1,1,True
7055297,Das sei auch in der Weimarer Republik der Anfang vom Ende gewesen.,Spiegel,German,0,0,True
22306,"Mais pas ici, pas dans Libé.",Libération,French,0,0,True
4294438,"Im weiteren Handelsverlauf setzten dann allerdings Gewinnmitnahmen ein, und Silber notierte mit 24,32 Dollar 1,2  Prozent im Minus.",SZ,German,0,0,True
22963,"Et l’absence de la boîte à outils, ça me fera peut-être du bien.",Libération,French,0,0,True
23405,"Dans le dossier adressé au CDOM, un des signalements relate que Sadok Feki aurait traité une sage-femme de « salope » ou une supérieure hiérarchique de « grosse vache ».",Médiapart,French,0,0,True
25551,"Qu’il s’agisse de l’emploi, des revenus, des prélèvements obligatoires, des prestations sociales, de la consommation, des patrimoines, du logement, de la santé, de l’usage social du temps, de l’espace public, les auteurs apportent la preuve que, dans « le système des inégalités », le combat est plus actuel que jamais.",Le Monde Diplomatique,French,0,0,True
24076,"— Je ne suis pas d’accord avec cette affirmation, répond Marc.",Médiapart,French,0,0,True
27057,C'était un combat contre la tyrannie et pour le droit,Figaro,French,0,0,True
5405661,"Die Bürgerwehr blieb nur eine Drohung, stattdessen stellte der Geschäftsbesitzer wie viele Geschäfte in der Nähe von Lagern Sicherheitspersonal an die Tür.---Es gibt hier - und das mag das gute Abschneiden der AfD auch erklären - zudem sehr viele Inhaber deutscher Pässe, die als Spätaussiedler in den letzten 40 Jahren zugewandert sind.",Welt,German,1,1,True
1227950,"Soirée d'ouverture ce mercredi 6 mai à 20 h 30, et jusqu'au 12 mai au cinéma Le Select, 10, avenue de la Division-Leclerc à Antony",Parisien,French,0,0,True
22303,"«Je ne suis pas compétent pour répondre sur ce point, car cela ne concerne pas la politique éducative, dit Avello.",Libération,French,0,0,True
27186,"CH : 2,90 FS",Figaro,French,0,0,True
24177,Des déclarations qui lui ont valu d’être condamnée à cinq ans de prison.,Médiapart,French,0,0,True
23439,Nous voulons nos vies !,Médiapart,French,0,0,True
23042,(Source AFP),Libération,French,0,0,True
1276442,"En 2015, Dunham et sa troupe de «Girls» tournent une partie de la saison 5 à Tokyo.3",Parisien,French,0,0,True
25437,"A ces questions, glanées au fil des réunions, les réponses (4) — toutes positives — circulent en réseau.",Le Monde Diplomatique,French,0,0,True
23243,"Le second, beaucoup moins spectaculaire, se fait à petits pas : c’est le processus de réhabilitation du régime de Bachar al-Assad au sein du monde arabe, à travers la réouverture de plusieurs ambassades à Damas.",Médiapart,French,0,0,True
25545,De Saavedra ?,Le Monde Diplomatique,French,0,0,True
1479563,"On a bien commencé la saison, eux un peu moins...» Pour autant, les Beauvaisiens n'imaginent pas autre chose qu'une quatrième victoire cet après-midi pour leur deuxième apparition à Pierre-Brisson",Parisien,French,1,1,True
4184025,"---  Stuttgart hat einen teuren Kader, der das Unterhaus dominieren müsste.",SZ,German,0,0,True
25243,"Si les périodes précédentes définissaient des espaces marqués par la distance du sujet à ce qui le fonde, alors la postmodernité est définie par l’abolition de la distance entre le sujet et l’Autre.",Le Monde Diplomatique,French,0,0,True
23746,"Il a rejoint la Turquie puis rallié la route des Balkans, traversé les pays de l’ex-Yougoslavie.",Médiapart,French,0,0,True
23082,"Il s’attache à regarder quel parlementaire peut cohabiter pacifiquement avec son groupe», dit un de ses proches.",Libération,French,0,0,True
28511,Kein Wunder - bei der Hundesteuer kocht jede Kommune ihr eigenes Süppchen.Und die schmeckt vielen Fifi-Freunden seit dem Jahreswechsel besonders bitter.,Bild,German,1,1,True
8713175,"Hofnarr im Versace-Fummel, Blumenfetischist.",Welt,German,0,0,True
25400,"En d’autres termes, avec les privatisations massives, l’« externalisation du renseignement » s’est banalisée.",Le Monde Diplomatique,French,0,0,True
25078,"Célèbre grand reporter, Åsne Seierstad se trouvait dans la zone tenue par l’Alliance du Nord lorsque les (...) → Pour les lecteurs qui tâtonnent entre tous les ouvrages de Chomsky qu’on publie en français depuis cinq ans, c’est le livre à lire.",Le Monde Diplomatique,French,1,1,True
4200458,So werden die Siedepunkte aller Stoffe beträchtlich vermindert.,SZ,German,0,0,True
26458,"Ist das überhaupt möglich? Krüger: Der BID hat dafür null rechtliche oder planerische Handhabe, er kann nichts auf privaten Grundstücken machen – was in den Häusern stattfindet, das kann ein BID in keinster Weise beeinflussen",Zeit,German,0,0,True
24647,"Les directives européennes sur les bases de données (1) ou sur la protection des programmes informatiques (2), les deux traités de l’Organisation mondiale de la propriété intellectuelle (OMPI) adoptés en 1996 (traité sur les interprétations et exécutions et les phonogrammes et traité sur le droit d’auteur), le Digital Millennium Copyright Act (« loi sur le droit d’auteur pour le millénaire numérique ») ou le Sonny Bonno Copyright Term Extension Act (« extension de la durée du droit d’auteur ») adoptés en octobre 1998 aux Etats-Unis, l’accord sur les Adpic (3), etc., témoignent d’une forte boulimie juridique.",Le Monde Diplomatique,French,0,0,True
