fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,2009,"Ce service (générale des eaux.com), dont le développement aura coûté 3 millions de francs, se veut véritablement interactif pour les abonnés.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90660036,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2009,"Ce service (générale des eaux.com), dont le développement aura coûté 3 millions de francs, se veut véritablement interactif pour les abonnés.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.082071e-05,2000-04-01,patients,Parisien,France,2000.0
2,2009,"Ce service (générale des eaux.com), dont le développement aura coûté 3 millions de francs, se veut véritablement interactif pour les abonnés.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00011887659,2000-04-01,car drivers,Parisien,France,2000.0
2,2081,"Ils assurent que les clients, habitués à stationner au pied des vitrines, ne se déplaceront plus.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9130242,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2081,"Ils assurent que les clients, habitués à stationner au pied des vitrines, ne se déplaceront plus.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.322704e-05,2000-04-01,patients,Parisien,France,2000.0
2,2081,"Ils assurent que les clients, habitués à stationner au pied des vitrines, ne se déplaceront plus.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00018828886,2000-04-01,car drivers,Parisien,France,2000.0
2,2181,"Cette nouvelle activité a pour vocation de faciliter les échanges entre les professionnels de tous secteurs d'activité et de permettre aux jeunes chefs d'entreprises de se tisser un réseau de relations (futur clients, fournisseurs, partenaires...).","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.909553,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2181,"Cette nouvelle activité a pour vocation de faciliter les échanges entre les professionnels de tous secteurs d'activité et de permettre aux jeunes chefs d'entreprises de se tisser un réseau de relations (futur clients, fournisseurs, partenaires...).","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.425262e-05,2000-04-01,patients,Parisien,France,2000.0
2,2181,"Cette nouvelle activité a pour vocation de faciliter les échanges entre les professionnels de tous secteurs d'activité et de permettre aux jeunes chefs d'entreprises de se tisser un réseau de relations (futur clients, fournisseurs, partenaires...).","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.91165e-05,2000-04-01,car drivers,Parisien,France,2000.0
2,2200,"Pour réduire les files d'attente des attractions importantes, les responsables du parc Disneyland Paris proposent désormais un Fastpass (lire page suivante), qui permet aux visiteurs de réserver leur passage à l'avance.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8680237,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2200,"Pour réduire les files d'attente des attractions importantes, les responsables du parc Disneyland Paris proposent désormais un Fastpass (lire page suivante), qui permet aux visiteurs de réserver leur passage à l'avance.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.8228884e-05,2000-04-01,patients,Parisien,France,2000.0
2,2200,"Pour réduire les files d'attente des attractions importantes, les responsables du parc Disneyland Paris proposent désormais un Fastpass (lire page suivante), qui permet aux visiteurs de réserver leur passage à l'avance.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.941573e-05,2000-04-01,car drivers,Parisien,France,2000.0
2,2277,"Pourtant, ce sont près de 50 000 litres par an qui peuvent s'évaporer et faire grimper le prix de votre facture d'eau d'environ 900 F. Afin de remédier à ce type de problème, mais aussi pour répondre aux attentes des consommateurs en matière de sécurité et une meilleure utilisation au quotidien de l'eau, la Générale vient de mettre en place le service diagnostic eau et maison pour les propriétaires et locataires de maisons individuelles.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9112601,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2277,"Pourtant, ce sont près de 50 000 litres par an qui peuvent s'évaporer et faire grimper le prix de votre facture d'eau d'environ 900 F. Afin de remédier à ce type de problème, mais aussi pour répondre aux attentes des consommateurs en matière de sécurité et une meilleure utilisation au quotidien de l'eau, la Générale vient de mettre en place le service diagnostic eau et maison pour les propriétaires et locataires de maisons individuelles.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.00010503821,2000-04-01,patients,Parisien,France,2000.0
2,2277,"Pourtant, ce sont près de 50 000 litres par an qui peuvent s'évaporer et faire grimper le prix de votre facture d'eau d'environ 900 F. Afin de remédier à ce type de problème, mais aussi pour répondre aux attentes des consommateurs en matière de sécurité et une meilleure utilisation au quotidien de l'eau, la Générale vient de mettre en place le service diagnostic eau et maison pour les propriétaires et locataires de maisons individuelles.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,9.939517e-05,2000-04-01,car drivers,Parisien,France,2000.0
2,2409,"« La Générale des eaux, qui dessert en eau potable vingt-cinq millions de personnes dans 8 500 communes françaises (55 % du marché français), développe depuis plusieurs années de nouveaux services pour les consommateurs, explique Olivier Barbaroux, le directeur de la Généale des eaux.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90815395,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2409,"« La Générale des eaux, qui dessert en eau potable vingt-cinq millions de personnes dans 8 500 communes françaises (55 % du marché français), développe depuis plusieurs années de nouveaux services pour les consommateurs, explique Olivier Barbaroux, le directeur de la Généale des eaux.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.977397e-05,2000-04-01,patients,Parisien,France,2000.0
2,2409,"« La Générale des eaux, qui dessert en eau potable vingt-cinq millions de personnes dans 8 500 communes françaises (55 % du marché français), développe depuis plusieurs années de nouveaux services pour les consommateurs, explique Olivier Barbaroux, le directeur de la Généale des eaux.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00011244331,2000-04-01,car drivers,Parisien,France,2000.0
2,2543,"Mais pour rester dans le coup et, surtout, continuer à voir affluer les touristes, les parcs à thème se doivent de lancer régulièrement des nouveautés.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.89245796,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2543,"Mais pour rester dans le coup et, surtout, continuer à voir affluer les touristes, les parcs à thème se doivent de lancer régulièrement des nouveautés.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,9.297076e-05,2000-04-01,patients,Parisien,France,2000.0
2,2543,"Mais pour rester dans le coup et, surtout, continuer à voir affluer les touristes, les parcs à thème se doivent de lancer régulièrement des nouveautés.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00012235252,2000-04-01,car drivers,Parisien,France,2000.0
2,2733,Spectateurs : 2 408.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.84120303,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2733,Spectateurs : 2 408.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,9.5362244e-05,2000-04-01,patients,Parisien,France,2000.0
2,2733,Spectateurs : 2 408.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00012924735,2000-04-01,car drivers,Parisien,France,2000.0
2,2836,"Son premier marché où fruits, légumes, produits laitiers, tous issus de l'agriculture biologique, rempliront les paniers des inconditionnels.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0008167175,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2836,"Son premier marché où fruits, légumes, produits laitiers, tous issus de l'agriculture biologique, rempliront les paniers des inconditionnels.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.7670345e-05,2000-04-01,patients,Parisien,France,2000.0
2,2836,"Son premier marché où fruits, légumes, produits laitiers, tous issus de l'agriculture biologique, rempliront les paniers des inconditionnels.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.7964956e-05,2000-04-01,car drivers,Parisien,France,2000.0
2,2847,"Tous les habitués de ce petit Monde gaulois retrouveront par ailleurs pas moins de vingt-huit attractions, dont six « à émotion », une dizaine d'animations permanentes et six grands spectacles, dont un totalement nouveau : « 10 000 ans de magie », présenté au théâtre de Panoramix.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0015469557,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2847,"Tous les habitués de ce petit Monde gaulois retrouveront par ailleurs pas moins de vingt-huit attractions, dont six « à émotion », une dizaine d'animations permanentes et six grands spectacles, dont un totalement nouveau : « 10 000 ans de magie », présenté au théâtre de Panoramix.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.302862e-05,2000-04-01,patients,Parisien,France,2000.0
2,2847,"Tous les habitués de ce petit Monde gaulois retrouveront par ailleurs pas moins de vingt-huit attractions, dont six « à émotion », une dizaine d'animations permanentes et six grands spectacles, dont un totalement nouveau : « 10 000 ans de magie », présenté au théâtre de Panoramix.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.5706186e-05,2000-04-01,car drivers,Parisien,France,2000.0
2,2920,"Inscription à la Fontaine 250 F (200 F aux adhérents), fournitures comprises.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0021002397,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2920,"Inscription à la Fontaine 250 F (200 F aux adhérents), fournitures comprises.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.357261e-05,2000-04-01,patients,Parisien,France,2000.0
2,2920,"Inscription à la Fontaine 250 F (200 F aux adhérents), fournitures comprises.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.317742e-05,2000-04-01,car drivers,Parisien,France,2000.0
2,2977,"L'IFREMER de Concarneau a constaté la première pollution de l'année par le dinophysis, une algue microscopique dangereuse pour le consommateur.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9070581,2000-04-01,consumers and clients,Parisien,France,2000.0
2,2977,"L'IFREMER de Concarneau a constaté la première pollution de l'année par le dinophysis, une algue microscopique dangereuse pour le consommateur.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.0006776145,2000-04-01,patients,Parisien,France,2000.0
2,2977,"L'IFREMER de Concarneau a constaté la première pollution de l'année par le dinophysis, une algue microscopique dangereuse pour le consommateur.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00015309952,2000-04-01,car drivers,Parisien,France,2000.0
2,3166,"Concept du restaurant : métisser culturellement le Japon et la France (comme le fait Kenzo) et proposer une cuisine nouvelle inspirée des deux pays et respectant les deux entités (saveurs-esthétique-répertoire).---D'autre part, toujours dans le même immeuble, en association avec Andrée Putman, Laurent Taïeb ouvrira un Lo Sushi II, au rez-de-chaussée, s'adressant, par des prix plus paisibles, à une clientèle plus jeune.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90426815,2002-05-02,consumers and clients,Figaro,France,2002.0
2,3166,"Concept du restaurant : métisser culturellement le Japon et la France (comme le fait Kenzo) et proposer une cuisine nouvelle inspirée des deux pays et respectant les deux entités (saveurs-esthétique-répertoire).---D'autre part, toujours dans le même immeuble, en association avec Andrée Putman, Laurent Taïeb ouvrira un Lo Sushi II, au rez-de-chaussée, s'adressant, par des prix plus paisibles, à une clientèle plus jeune.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.203056e-05,2002-05-02,patients,Figaro,France,2002.0
