fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,5876,"Les questions relatives au désir d’expatriation n’ont été posées qu’aux jeunes diplômés en recherche d’emploi, soit 49 % de l’échantillon.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.033657e-05,2014-04-05,upper class,Mediapart,France,2014.0
2,5876,"Les questions relatives au désir d’expatriation n’ont été posées qu’aux jeunes diplômés en recherche d’emploi, soit 49 % de l’échantillon.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,4.269801e-05,2014-04-05,"capital owners, investors and shareholders",Mediapart,France,2014.0
2,5876,"Les questions relatives au désir d’expatriation n’ont été posées qu’aux jeunes diplômés en recherche d’emploi, soit 49 % de l’échantillon.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.005729117,2014-04-05,unskilled or unqualified,Mediapart,France,2014.0
2,5876,"Les questions relatives au désir d’expatriation n’ont été posées qu’aux jeunes diplômés en recherche d’emploi, soit 49 % de l’échantillon.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.92865884,2014-04-05,skilled or qualified,Mediapart,France,2014.0
2,6274,"), par l’attention portée au placement des diplômés ou aux classements nationaux et internationaux des business schools.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.0172115e-05,2006-11-01,lower class,MondeDiplo,France,2006.0
2,6274,"), par l’attention portée au placement des diplômés ou aux classements nationaux et internationaux des business schools.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.117457e-05,2006-11-01,middle class,MondeDiplo,France,2006.0
2,6274,"), par l’attention portée au placement des diplômés ou aux classements nationaux et internationaux des business schools.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.133201e-05,2006-11-01,upper class,MondeDiplo,France,2006.0
2,6274,"), par l’attention portée au placement des diplômés ou aux classements nationaux et internationaux des business schools.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.00019761358,2006-11-01,"capital owners, investors and shareholders",MondeDiplo,France,2006.0
2,6274,"), par l’attention portée au placement des diplômés ou aux classements nationaux et internationaux des business schools.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0004573013,2006-11-01,unskilled or unqualified,MondeDiplo,France,2006.0
2,6274,"), par l’attention portée au placement des diplômés ou aux classements nationaux et internationaux des business schools.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.78412557,2006-11-01,skilled or qualified,MondeDiplo,France,2006.0
2,6322,"Ce mandat peut se résumer ainsi : d’accord pour une libéralisation tous azimuts des échanges, mais avec quelques clauses restrictives sur le (...) → Même si les heureux bénéficiaires du boom Internet et de ses stock-options sont en passe de constituer une nouvelle classe de millionnaires outre-Atlantique, la tendance majeure de la dernière décennie n’est pas infirmée pour autant : à l’armée des sans-emploi décrite par Karl Marx, le patronat américain semble avoir substitué celle des sur-employés.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.004582661,1999-11-01,lower class,MondeDiplo,France,1999.0
2,6322,"Ce mandat peut se résumer ainsi : d’accord pour une libéralisation tous azimuts des échanges, mais avec quelques clauses restrictives sur le (...) → Même si les heureux bénéficiaires du boom Internet et de ses stock-options sont en passe de constituer une nouvelle classe de millionnaires outre-Atlantique, la tendance majeure de la dernière décennie n’est pas infirmée pour autant : à l’armée des sans-emploi décrite par Karl Marx, le patronat américain semble avoir substitué celle des sur-employés.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0004652909,1999-11-01,middle class,MondeDiplo,France,1999.0
2,6322,"Ce mandat peut se résumer ainsi : d’accord pour une libéralisation tous azimuts des échanges, mais avec quelques clauses restrictives sur le (...) → Même si les heureux bénéficiaires du boom Internet et de ses stock-options sont en passe de constituer une nouvelle classe de millionnaires outre-Atlantique, la tendance majeure de la dernière décennie n’est pas infirmée pour autant : à l’armée des sans-emploi décrite par Karl Marx, le patronat américain semble avoir substitué celle des sur-employés.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,1,0.00013113816,1999-11-01,upper class,MondeDiplo,France,1999.0
2,6322,"Ce mandat peut se résumer ainsi : d’accord pour une libéralisation tous azimuts des échanges, mais avec quelques clauses restrictives sur le (...) → Même si les heureux bénéficiaires du boom Internet et de ses stock-options sont en passe de constituer une nouvelle classe de millionnaires outre-Atlantique, la tendance majeure de la dernière décennie n’est pas infirmée pour autant : à l’armée des sans-emploi décrite par Karl Marx, le patronat américain semble avoir substitué celle des sur-employés.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.00012504098,1999-11-01,"capital owners, investors and shareholders",MondeDiplo,France,1999.0
2,6322,"Ce mandat peut se résumer ainsi : d’accord pour une libéralisation tous azimuts des échanges, mais avec quelques clauses restrictives sur le (...) → Même si les heureux bénéficiaires du boom Internet et de ses stock-options sont en passe de constituer une nouvelle classe de millionnaires outre-Atlantique, la tendance majeure de la dernière décennie n’est pas infirmée pour autant : à l’armée des sans-emploi décrite par Karl Marx, le patronat américain semble avoir substitué celle des sur-employés.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.015190897,1999-11-01,unskilled or unqualified,MondeDiplo,France,1999.0
2,6322,"Ce mandat peut se résumer ainsi : d’accord pour une libéralisation tous azimuts des échanges, mais avec quelques clauses restrictives sur le (...) → Même si les heureux bénéficiaires du boom Internet et de ses stock-options sont en passe de constituer une nouvelle classe de millionnaires outre-Atlantique, la tendance majeure de la dernière décennie n’est pas infirmée pour autant : à l’armée des sans-emploi décrite par Karl Marx, le patronat américain semble avoir substitué celle des sur-employés.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00016219453,1999-11-01,skilled or qualified,MondeDiplo,France,1999.0
2,6488,Le conseil a mandaté son président pour négocier des termes plus favorables pour les actionnaires qui voudraient être rémunérés uniquement en titres,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.2731906e-05,2008-10-22,lower class,Figaro,France,2008.0
2,6488,Le conseil a mandaté son président pour négocier des termes plus favorables pour les actionnaires qui voudraient être rémunérés uniquement en titres,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.3654363e-05,2008-10-22,middle class,Figaro,France,2008.0
2,6488,Le conseil a mandaté son président pour négocier des termes plus favorables pour les actionnaires qui voudraient être rémunérés uniquement en titres,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.1828054e-05,2008-10-22,upper class,Figaro,France,2008.0
2,6488,Le conseil a mandaté son président pour négocier des termes plus favorables pour les actionnaires qui voudraient être rémunérés uniquement en titres,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9964799,2008-10-22,"capital owners, investors and shareholders",Figaro,France,2008.0
2,6488,Le conseil a mandaté son président pour négocier des termes plus favorables pour les actionnaires qui voudraient être rémunérés uniquement en titres,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.9822273e-05,2008-10-22,unskilled or unqualified,Figaro,France,2008.0
2,6488,Le conseil a mandaté son président pour négocier des termes plus favorables pour les actionnaires qui voudraient être rémunérés uniquement en titres,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.1022813e-05,2008-10-22,skilled or qualified,Figaro,France,2008.0
2,6511,"Car les enfants du quartier, pour près de 40 % boursiers, n'ont pas tous, loin de là, l'occasion de partir en ' grandes vacances '","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.000365258,2010-01-20,lower class,Figaro,France,2010.0
2,6511,"Car les enfants du quartier, pour près de 40 % boursiers, n'ont pas tous, loin de là, l'occasion de partir en ' grandes vacances '","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.000100198245,2010-01-20,middle class,Figaro,France,2010.0
2,6511,"Car les enfants du quartier, pour près de 40 % boursiers, n'ont pas tous, loin de là, l'occasion de partir en ' grandes vacances '","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.5302382e-05,2010-01-20,upper class,Figaro,France,2010.0
2,6511,"Car les enfants du quartier, pour près de 40 % boursiers, n'ont pas tous, loin de là, l'occasion de partir en ' grandes vacances '","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,4.0824325e-05,2010-01-20,"capital owners, investors and shareholders",Figaro,France,2010.0
2,6511,"Car les enfants du quartier, pour près de 40 % boursiers, n'ont pas tous, loin de là, l'occasion de partir en ' grandes vacances '","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.1369316e-05,2010-01-20,unskilled or unqualified,Figaro,France,2010.0
2,6511,"Car les enfants du quartier, pour près de 40 % boursiers, n'ont pas tous, loin de là, l'occasion de partir en ' grandes vacances '","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.39325e-05,2010-01-20,skilled or qualified,Figaro,France,2010.0
2,6619,"""L'assemblée générale des actionnaires, convoquée pour le 18 novembre, aura également à approuver les comptes de l'exercice 1964 dont les résultats permettent, entre autres, d'éponger le reliquat des pertes subies sur les exercices antérieurs et de payer, pour la première fois, aux actionnaires l'intérêt statutaire.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,5.9789032e-05,1999-11-14,lower class,Monde,France,1999.0
2,6619,"""L'assemblée générale des actionnaires, convoquée pour le 18 novembre, aura également à approuver les comptes de l'exercice 1964 dont les résultats permettent, entre autres, d'éponger le reliquat des pertes subies sur les exercices antérieurs et de payer, pour la première fois, aux actionnaires l'intérêt statutaire.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.5072957e-05,1999-11-14,middle class,Monde,France,1999.0
2,6619,"""L'assemblée générale des actionnaires, convoquée pour le 18 novembre, aura également à approuver les comptes de l'exercice 1964 dont les résultats permettent, entre autres, d'éponger le reliquat des pertes subies sur les exercices antérieurs et de payer, pour la première fois, aux actionnaires l'intérêt statutaire.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.67681e-05,1999-11-14,upper class,Monde,France,1999.0
2,6619,"""L'assemblée générale des actionnaires, convoquée pour le 18 novembre, aura également à approuver les comptes de l'exercice 1964 dont les résultats permettent, entre autres, d'éponger le reliquat des pertes subies sur les exercices antérieurs et de payer, pour la première fois, aux actionnaires l'intérêt statutaire.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9956208,1999-11-14,"capital owners, investors and shareholders",Monde,France,1999.0
2,6619,"""L'assemblée générale des actionnaires, convoquée pour le 18 novembre, aura également à approuver les comptes de l'exercice 1964 dont les résultats permettent, entre autres, d'éponger le reliquat des pertes subies sur les exercices antérieurs et de payer, pour la première fois, aux actionnaires l'intérêt statutaire.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.0121347e-05,1999-11-14,unskilled or unqualified,Monde,France,1999.0
