fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.0635543e-05,2023-08-26,disabled people,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00015768762,2023-08-26,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,1.0020476e-05,2023-08-26,Ethnic and racial minorities,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,1.086859e-05,2023-08-26,jews,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,1.1559356e-05,2023-08-26,christians,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,1.2063943e-05,2023-08-26,muslims,Spiegel,Germany,2023.0
2,459,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,1.2638521e-05,2023-08-26,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0029738955,2023-08-19,men,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9907012,2023-08-19,women,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,9.116797e-06,2023-08-19,cisgender and heterosexuals,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,4.6876685e-05,2023-08-19,lgbtqqia+,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,8.465908e-06,2023-08-19,disabled people,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,9.234948e-06,2023-08-19,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.934855e-06,2023-08-19,Ethnic and racial minorities,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,9.007679e-06,2023-08-19,jews,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,8.628784e-06,2023-08-19,christians,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,8.544797e-06,2023-08-19,muslims,Spiegel,Germany,2023.0
2,483,"Gegenüber einem dunkelhäutigen Sklaven (Ibrahim Yaffa), den Jeanne, wie so ähnlich historisch verbürgt, vom König als Spielgefährten geschenkt bekommt, treten die Frauen der Entourage sogar als Mob von Rassistinnen auf.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,1.1300419e-05,2023-08-19,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,1.8154022e-05,2021-10-15,men,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,2.6002721e-05,2021-10-15,women,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,9.198189e-06,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,8.529443e-06,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,8.544626e-06,2021-10-15,disabled people,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.99548584,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.725635e-06,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,8.983746e-06,2021-10-15,jews,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,8.600629e-06,2021-10-15,christians,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,9.124033e-06,2021-10-15,muslims,FAZ,Germany,2021.0
2,496,In der Psyche Dresdens verläuft ein unterirdisches Band zwischen der Bombardierung von 1945 und den Migranten im 21.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,8.508272e-06,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
2,518,"Es steht etwas auf dem Spiel.---Befeuert wird die Debatte um Trans vom neuen Selbstbestimmungsgesetz, das in dieser Woche vom Bundeskabinett verabschiedet wurde und wohl nur sehr wenige Menschen direkt betrifft   aber sehr viele berührt.---Das Gesetz soll das alte Transsexuellengesetz ersetzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,7.220543e-05,2023-08-26,men,Spiegel,Germany,2023.0
2,518,"Es steht etwas auf dem Spiel.---Befeuert wird die Debatte um Trans vom neuen Selbstbestimmungsgesetz, das in dieser Woche vom Bundeskabinett verabschiedet wurde und wohl nur sehr wenige Menschen direkt betrifft   aber sehr viele berührt.---Das Gesetz soll das alte Transsexuellengesetz ersetzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,8.1967846e-05,2023-08-26,women,Spiegel,Germany,2023.0
2,518,"Es steht etwas auf dem Spiel.---Befeuert wird die Debatte um Trans vom neuen Selbstbestimmungsgesetz, das in dieser Woche vom Bundeskabinett verabschiedet wurde und wohl nur sehr wenige Menschen direkt betrifft   aber sehr viele berührt.---Das Gesetz soll das alte Transsexuellengesetz ersetzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,8.380534e-06,2023-08-26,cisgender and heterosexuals,Spiegel,Germany,2023.0
2,518,"Es steht etwas auf dem Spiel.---Befeuert wird die Debatte um Trans vom neuen Selbstbestimmungsgesetz, das in dieser Woche vom Bundeskabinett verabschiedet wurde und wohl nur sehr wenige Menschen direkt betrifft   aber sehr viele berührt.---Das Gesetz soll das alte Transsexuellengesetz ersetzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",0,0,0.99478984,2023-08-26,lgbtqqia+,Spiegel,Germany,2023.0
2,518,"Es steht etwas auf dem Spiel.---Befeuert wird die Debatte um Trans vom neuen Selbstbestimmungsgesetz, das in dieser Woche vom Bundeskabinett verabschiedet wurde und wohl nur sehr wenige Menschen direkt betrifft   aber sehr viele berührt.---Das Gesetz soll das alte Transsexuellengesetz ersetzen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,1.3163513e-05,2023-08-26,disabled people,Spiegel,Germany,2023.0
