fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,2391,"L'avocat général, dénonçant le « comportement irrationnel de ces jeunes qui refusaient d'obtempérer » a requis de trois à six mois de prison ferme contre les prévenus.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.1884974e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
3,2391,"L'avocat général, dénonçant le « comportement irrationnel de ces jeunes qui refusaient d'obtempérer » a requis de trois à six mois de prison ferme contre les prévenus.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0027923668,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
3,2391,"L'avocat général, dénonçant le « comportement irrationnel de ces jeunes qui refusaient d'obtempérer » a requis de trois à six mois de prison ferme contre les prévenus.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.260517e-05,2000-04-01,drug addicts,Parisien,France,2000.0
3,2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.1243533e-05,1995-01-03,extremists,Monde,France,1995.0
3,2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,3.4761546e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3,2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0021535472,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3,2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3255175e-05,1995-01-03,drug addicts,Monde,France,1995.0
3,2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.6626967e-05,2000-04-01,extremists,Parisien,France,2000.0
3,2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.0544732e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
3,2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,5.4731376e-05,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
3,2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.222938e-05,2000-04-01,drug addicts,Parisien,France,2000.0
3,2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.54248e-05,1995-01-04,extremists,Monde,France,1995.0
3,2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.7323487e-05,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3,2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00025646423,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3,2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.098521e-05,1995-01-04,drug addicts,Monde,France,1995.0
3,2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0048430096,1995-01-03,extremists,Monde,France,1995.0
3,2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,4.2855874e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3,2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.3809963e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3,2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.4633624e-05,1995-01-03,drug addicts,Monde,France,1995.0
3,3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.1277966e-05,2002-05-02,extremists,Figaro,France,2002.0
3,3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,6.4777385e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
3,3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.033286672,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
3,3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.390116e-05,2002-05-02,drug addicts,Figaro,France,2002.0
3,3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9646763,1995-01-03,extremists,Monde,France,1995.0
3,3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,9.469187e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3,3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.2582768e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3,3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.350337e-05,1995-01-03,drug addicts,Monde,France,1995.0
3,3079,Je suis cosignataire d'une nouvelle loi qui vise à intégrer tous ceux qui acceptent nos règles et à rendre plus sévères les conditions d'expulsion des clandestins.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.974266e-05,2002-05-02,extremists,Figaro,France,2002.0
3,3079,Je suis cosignataire d'une nouvelle loi qui vise à intégrer tous ceux qui acceptent nos règles et à rendre plus sévères les conditions d'expulsion des clandestins.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.234497e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
