fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,6720,"L'existence du porno ne change rien au fait qu'à partir d'un certain âge, les enfants se mettent à vouloir comprendre.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.9860434e-05,1999-05-18,elderly,Liberation,France,1999.0
2,6720,"L'existence du porno ne change rien au fait qu'à partir d'un certain âge, les enfants se mettent à vouloir comprendre.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.5407868e-05,1999-05-18,couples,Liberation,France,1999.0
2,6720,"L'existence du porno ne change rien au fait qu'à partir d'un certain âge, les enfants se mettent à vouloir comprendre.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.5023087e-05,1999-05-18,singles,Liberation,France,1999.0
2,6732,"L'idée est qu'en sanctionnant les parents, on va les responsabiliser et leur faire prendre conscience qu'ils doivent envoyer leurs enfants à l'école.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.9903714,2000-06-22,parents and families,Liberation,France,2000.0
2,6732,"L'idée est qu'en sanctionnant les parents, on va les responsabiliser et leur faire prendre conscience qu'ils doivent envoyer leurs enfants à l'école.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,0,0.66510314,2000-06-22,minors,Liberation,France,2000.0
2,6732,"L'idée est qu'en sanctionnant les parents, on va les responsabiliser et leur faire prendre conscience qu'ils doivent envoyer leurs enfants à l'école.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00016923493,2000-06-22,youth,Liberation,France,2000.0
2,6732,"L'idée est qu'en sanctionnant les parents, on va les responsabiliser et leur faire prendre conscience qu'ils doivent envoyer leurs enfants à l'école.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.762167e-05,2000-06-22,middle-aged and pre-retirement age groups,Liberation,France,2000.0
2,6732,"L'idée est qu'en sanctionnant les parents, on va les responsabiliser et leur faire prendre conscience qu'ils doivent envoyer leurs enfants à l'école.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.8554825e-05,2000-06-22,elderly,Liberation,France,2000.0
2,6732,"L'idée est qu'en sanctionnant les parents, on va les responsabiliser et leur faire prendre conscience qu'ils doivent envoyer leurs enfants à l'école.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.4660981e-05,2000-06-22,couples,Liberation,France,2000.0
2,6732,"L'idée est qu'en sanctionnant les parents, on va les responsabiliser et leur faire prendre conscience qu'ils doivent envoyer leurs enfants à l'école.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4478134e-05,2000-06-22,singles,Liberation,France,2000.0
2,6783,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.9902839,1999-05-03,parents and families,Liberation,France,1999.0
2,6783,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».","This sentence refers to Age and Family Status as a social group, specifically minors.",1,0,0.93049556,1999-05-03,minors,Liberation,France,1999.0
2,6783,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.000107320186,1999-05-03,youth,Liberation,France,1999.0
2,6783,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.769425e-05,1999-05-03,middle-aged and pre-retirement age groups,Liberation,France,1999.0
2,6783,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.111935e-05,1999-05-03,elderly,Liberation,France,1999.0
2,6783,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.5328913e-05,1999-05-03,couples,Liberation,France,1999.0
2,6783,"Le sixième critère évoque «la réelle volonté d'intégration de ces familles, caractérisée notamment par leur maîtrise du français, le suivi éducatif des enfants».","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4685428e-05,1999-05-03,singles,Liberation,France,1999.0
2,6827,"Des délais qui pénalisaient au premier chef les familles modestes ou les patients faisant l'objet d'un suivi médical régulier, dont l'avance des dépenses pèse sur les budgets.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.9897083,2000-06-05,parents and families,Liberation,France,2000.0
2,6827,"Des délais qui pénalisaient au premier chef les familles modestes ou les patients faisant l'objet d'un suivi médical régulier, dont l'avance des dépenses pèse sur les budgets.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00041272232,2000-06-05,minors,Liberation,France,2000.0
2,6827,"Des délais qui pénalisaient au premier chef les familles modestes ou les patients faisant l'objet d'un suivi médical régulier, dont l'avance des dépenses pèse sur les budgets.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,3.9654995e-05,2000-06-05,youth,Liberation,France,2000.0
2,6827,"Des délais qui pénalisaient au premier chef les familles modestes ou les patients faisant l'objet d'un suivi médical régulier, dont l'avance des dépenses pèse sur les budgets.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.3333836e-05,2000-06-05,middle-aged and pre-retirement age groups,Liberation,France,2000.0
2,6827,"Des délais qui pénalisaient au premier chef les familles modestes ou les patients faisant l'objet d'un suivi médical régulier, dont l'avance des dépenses pèse sur les budgets.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.9796029e-05,2000-06-05,elderly,Liberation,France,2000.0
2,6827,"Des délais qui pénalisaient au premier chef les familles modestes ou les patients faisant l'objet d'un suivi médical régulier, dont l'avance des dépenses pèse sur les budgets.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.576409e-05,2000-06-05,couples,Liberation,France,2000.0
2,6827,"Des délais qui pénalisaient au premier chef les familles modestes ou les patients faisant l'objet d'un suivi médical régulier, dont l'avance des dépenses pèse sur les budgets.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.4382874e-05,2000-06-05,singles,Liberation,France,2000.0
2,6869,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,1.6238017e-05,2000-10-09,parents and families,Liberation,France,2000.0
2,6869,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,1.7235188e-05,2000-10-09,minors,Liberation,France,2000.0
2,6869,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.9900371,2000-10-09,youth,Liberation,France,2000.0
2,6869,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.806527e-05,2000-10-09,middle-aged and pre-retirement age groups,Liberation,France,2000.0
2,6869,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.4874283e-05,2000-10-09,elderly,Liberation,France,2000.0
2,6869,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,2.0760626e-05,2000-10-09,couples,Liberation,France,2000.0
2,6869,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.7302727e-05,2000-10-09,singles,Liberation,France,2000.0
2,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,1.931052e-05,2000-10-09,parents and families,Liberation,France,2000.0
2,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,4.5940073e-05,2000-10-09,minors,Liberation,France,2000.0
2,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.97415656,2000-10-09,youth,Liberation,France,2000.0
