fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00027447194,2008-01-15,farmers and fishermen,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00027822293,2008-01-15,health and care professionals,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00026955188,2008-01-15,journalists,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.0002666952,2008-01-15,legal professionals,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.00033018168,2008-01-15,politicians and high-ranking officials,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00025371165,2008-01-15,prostitutes,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00028765682,2008-01-15,scientists and professors,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00025906137,2008-01-15,security forces,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00029145923,2008-01-15,soldiers,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00032287426,2008-01-15,teachers and educators,Welt,Germany,2008.0
3,1595,"Von Behren, der von Bundestrainer Heiner Brand nicht für die Europameisterschaft in Norwegen berücksichtigt wurde, hatte bereits von 1995 bis 2003 für Minden gespielt.---Leichtathletik---Olympia ohne ---Der unterschenkelamputierte Sprinter ---Fernseh-Hinweis---Kampf um Olympiaqualifikation---Eurosport überträgt von 15.00 Uhr an die Partie der deutschen Volleyballspielerinnen in Halle/Westfalen gegen die Türkei.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0022693845,2008-01-15,other profession,Welt,Germany,2008.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00050076534,2021-10-15,athletes,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically authors and artists.",0,0,0.9546977,2021-10-15,authors and artists,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00031047815,2021-10-15,doctors,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00034425338,2021-10-15,farmers and fishermen,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0003104187,2021-10-15,health and care professionals,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00030018648,2021-10-15,journalists,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.0003345655,2021-10-15,legal professionals,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.0005681428,2021-10-15,politicians and high-ranking officials,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.0002799405,2021-10-15,prostitutes,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00035874738,2021-10-15,scientists and professors,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00033887377,2021-10-15,security forces,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00032695872,2021-10-15,soldiers,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00062940223,2021-10-15,teachers and educators,FAZ,Germany,2021.0
3,1604,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0049788766,2021-10-15,other profession,FAZ,Germany,2021.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically athletes.",0,0,0.9163112,1995-07-07,athletes,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.00050630694,1995-07-07,authors and artists,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.0002924549,1995-07-07,doctors,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00031372948,1995-07-07,farmers and fishermen,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0003055493,1995-07-07,health and care professionals,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00026636204,1995-07-07,journalists,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.0002938084,1995-07-07,legal professionals,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.0003202735,1995-07-07,politicians and high-ranking officials,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00027466015,1995-07-07,prostitutes,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00029593395,1995-07-07,scientists and professors,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.0003013541,1995-07-07,security forces,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00032106382,1995-07-07,soldiers,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.0004912754,1995-07-07,teachers and educators,Zeit,Germany,1995.0
3,1611,"Auch Geduld und Gelassenheit, Fairneß und Selbstdisziplin lernt jeder Golfer notgedrungen.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0047106324,1995-07-07,other profession,Zeit,Germany,1995.0
