fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.4529367e-05,2002-04-30,self-employed and freelancers,Figaro,France,2002.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",0,0,0.99477625,2002-04-30,unemployed,Figaro,France,2002.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00024861118,2002-04-30,retirees,Figaro,France,2002.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.7724247e-05,2002-04-30,CEOs and corporate leaders,Figaro,France,2002.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,9.706127e-06,2002-04-30,housewife and househusband,Figaro,France,2002.0
2,3475,"C'est pour ' défendre la démocratie en danger ' que socialistes et syndicalistes, étudiants et jeunes chrétiens, féministes et chômeurs, parents d'élèves et lycéens, avocats et médecins défileront à Paris et dans les chefs-lieux de cinquante départements.---Le Front national, lui, aura concentré ses troupes dans la seule capitale pour réduire les risques d'affrontement.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,6.7501554e-05,2002-04-30,entrepreneur,Figaro,France,2002.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.99270684,2000-04-01,wage and salary earners,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0052312305,2000-04-01,civil servants,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0002782102,2000-04-01,employers,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.592206e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.000110873065,2000-04-01,unemployed,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.15408175e-05,2000-04-01,retirees,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.00014614518,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,7.832318e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
2,3506,"Depuis le début du mois, les personnels Atoss, administratifs, techniciens, ouvriers, de service et de santé, sont en grève.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.00047179905,2000-04-01,entrepreneur,Parisien,France,2000.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.24646357,1995-01-03,wage and salary earners,Monde,France,1995.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.651293e-05,1995-01-03,civil servants,Monde,France,1995.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.0355476e-05,1995-01-03,employers,Monde,France,1995.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.535221e-06,1995-01-03,self-employed and freelancers,Monde,France,1995.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0018268496,1995-01-03,unemployed,Monde,France,1995.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.0180313e-05,1995-01-03,retirees,Monde,France,1995.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.5718567e-05,1995-01-03,CEOs and corporate leaders,Monde,France,1995.0
2,3529,"Ceux qui portent le poids principal du travail et de la production, ceux qui peinent le plus, mais qui voient leur salaire augmenter faiblement, quand il augmente, les licenciements massifs se multiplier, et, tout près d'eux ou dans leurs rangs, s'étendre l'exclusion, ceux-là ont bien le droit d'espérer un plus juste profit dans leur vie quotidienne.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,8.485315e-06,1995-01-03,housewife and househusband,Monde,France,1995.0
