id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
8895,"Sur le marché obligataire, qui mesure le risque que les investisseurs attribuent à la dette de l'État italien, le taux des bons du Trésor italien à dix ans est resté stable jeudi, à 2,88 %",Figaro,France,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
4282,"Ou celui qui « cultive » des organes (coeur, foie, au choix) dans le ventre de femmes, en leur faisant croire qu'elles sont enceintes, histoire d'alimenter un commerce juteux Beurk.",Parisien,France,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
5793,"Parteichefin Lang und Fraktionschefin Katharina Dröge lehnten die Zustimmung Deutschlands zur europäischen Einigung ab, ihre jeweiligen Co-Chefs Nouripour und Britta Haßelmann befürworteten sie.---Auch Absprachen der Sechser­runde mit den anderen grünen Ministern sollen unkoordiniert verlaufen.",Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6981,"Am niedrigsten ist der Rückgang mittwochs mit 7,8 Prozent.---Bis zu 28 Prozent aller Beschäftigten in Deutschland hätten die Möglichkeit, mobil zu arbeiten, sagt der Verkehrsforscher ­Andreas Knie vom Wissenschaftszentrum Berlin für Sozialforschung (WZB).",Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""], [""Profession"", ""scientists and professors""]]",1,0
125,"Die EU plant, mit ihrem Green Deal der europäischen Ökoindustrie einen Vorsprung auf vielen Märkten zu ver­schaffen.",Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,1
7211,"Er kann so stark werden, daß die Gewerkschaft einen Arbeitskampf abbrechen muß.",Zeit,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
4070,La balle est désormais dans le camp des diplomates.,Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1000,"Doch der Durchschnittszins der fünf Top-Anbieter ist nicht wirklich immer das, was der Anleger auch bekommt.",Welt,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
5449,"Une meilleure enquête aurait permis à l'auteur de ' piocher ' dans plusieurs livres de base pour ceux qui veulent connaître Venise : Liliana Magrini, Carnet vénitien, James Morris, Visa pour Venise.---Au mieux, nous avons ici un aperçu pour des passants pressés.",Figaro,France,0,[],0,[],1,1
4913,"Un peu comme les gens des villages par rapport à ceux des villes, les premiers sont beaucoup plus ouverts concernant, notamment, le sexe.---Il paraît que vous avez toujours voulu faire du cinéma, depuis tout petit, pourquoi ?---Né à la campagne, j'ignorais que l'Inde était le plus gros producteur de cinéma mais dès que j'ai vu mon premier film, à huit ans et demi, j'ai tout de suite dit à mes parents que je serais cinéaste.",Figaro,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
4092,"---La main jaune des années quatre-vingt de Touche pas à mon pote est relookée pour l'occasion : ' Non à Le Pen ', peut-on lire sur la petite pancarte que les membres de l'association distribuent.",Figaro,France,0,[],0,[],1,1
3711,"Pas moins de quatre manifestations, sans compter celle du FN, sont organisées.---L'ensemble des syndicats, à l'exception de Force ouvrière et de la CGE-CGC, invitent les salariés, les chômeurs, les retraités, à manifester dans l'après-midi ' pour faire barrage à ---Fidèle à sa tradition, Force ouvrière sera à la fois dans le défilé et en dehors, à Paris comme dans plusieurs villes de province.",Figaro,France,1,"[[""Labor market position"", ""retirees""], [""Labor market position"", ""unemployed""], [""Labor market position"", ""wage and salary earners""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""retirees""], [""Labor market position"", ""unemployed""], [""Labor market position"", ""wage and salary earners""]]",1,0
4485,"« On peut dire que 1994 a été une bonne année », a commenté un opérateur d'une maison de titres japonaise, ajoutant que le volume ténu des échanges a malgré tout entamé les gains des sociétés de courtage japonaises.",Monde,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""other professions""]]",1,0
6968,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.",Spiegel,Germany,1,"[[""Labor market position"", ""civil servants""]]",1,"[[""Labor market position"", ""civil servants""]]",1,1
3666,"Les caisses pleines, les entreprises françaises vont pouvoir tirer le meilleur parti de la reprise.",Monde,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
2163,"Er hat die Zahlen eines normalen Arbeitstages des CERT zusammengestellt: Binnen 24 Stunden werden eine Milliarde Spam-Mails abgeblockt, und die Firewall-Systeme verhindern 4,8 Millionen unautorisierte Zugriffe.",Spiegel,Germany,0,[],0,[],1,1
5021,La clientèle a bien sûr évolué dans ses habitudes.,Parisien,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
9574,Wohnungsmieter können unter Umständen die Miete gegenüber Ihrem Vermieter mindern.,Bild,Germany,1,"[[""Real estate ownership"", ""real-estate owners""], [""Real estate ownership"", ""tenants""]]",1,"[[""Real estate ownership"", ""real-estate owners""], [""Real estate ownership"", ""tenants""]]",1,1
4462,"Jean-Marie Le Pen, président du Front national et candidat à la présidence de la République, présente, dans un communiqué, « ses meilleurs voeux (...) à la France et aux Français » et souhaite que 1995 soit l'année « de l'identité et de la moralité ».",Monde,France,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,1
8524,"Les évadés — tous membres d’organisations ayant pris les armes contre la junte, notamment au sein du Front patriotique Manuel Rodriguez (FPMR), auteur de l’attentat raté contre le dictateur en septembre 1986 — étaient conscients de n’avoir rien à attendre de la justice et de l’appareil répressif du pays, toujours aux mains de leurs tortionnaires.",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
7340,"Vier nicht-öffentliche Sitzungen und einen ganzen Klausur-Samstag verwendeten die Gemeinderäte auf die Konstruktion des Zahlenwerks, eine Puzzle-Arbeit.",SZ,Germany,0,[],1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,0
2465,"---  Gabriel werde entspannt in die Wilhelmstraße fahren, verlautete aus der SPD.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8399,Cela signifie qu’il faut combattre les groupes terroristes internationaux (…).,Mediapart,France,1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,1
8400,"Une communauté de femmes s’efforçant d’assurer la survie d’une ferme, tandis que les hommes sont au front, y succède aux moines confrontés au terrorisme du film de 2010.",Mediapart,France,1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""Christians""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""soldiers""]]",1,0
6081,"Amnesty sollte auch die politischen Strukturen, die den Menschenrechtsverletzungen zugrunde liegen, berücksichtigen: also Kampf nicht nur für bürgerliche Freiheitsrechte, sondern auch gegen systematische Unterdrückung.",Zeit,Germany,0,[],0,[],1,1
7543,Seit 2014 ist er Gemeinderat in Gilching und den SPD-Parteivorsitz hat er dort auch inne.,SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2832,",,Ich bin auch für Sanktionen', bekräftigt Winklmeier und unterstützt damit die Praxis der Jobcenter, den Arbeitssuchenden, falls diese sich angeblich zu wenig kooperativ zeigen, das Hartz IV-Lebensminimum noch bis auf Null zu kürzen.",SZ,Germany,1,"[[""Labor market position"", ""unemployed""]]",1,"[[""Labor market position"", ""unemployed""]]",1,1
2966,"Les Russes y sont souvent en minorité, tandis que 25 millions des leurs vivent en dehors de la Fédération.",Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,0
5074,"Et lancent de nombreux projets : participation à la construction d'une chapelle orthodoxe dans une prison, ventes de charité, création d'un centre de jeunes...---Rien ne trouble la vie paisible de la paroisse.",Figaro,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""Christians""]]",1,0
3417,"M. Marzin a beaucoup fait pour que le glacier américain Haagen-Dazs vienne s'implanter à Arras, mais il a souvent irrité les élus locaux de l'opposition, parmi lesquels Jean-Paul Delevoye, sénateur (RPR) et président de l'Association des maires de France.",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2922,"CITIGROUP INC : résultats.---TEXAS INSTRUMENTS : résultats.---MARDI 16 AVRIL---FRANCE---7 heures : PERNOD RICARD : résultats annuels.---17 h 30 : VALEO : résultats du premier trimestre.---ALLEMAGNE---15 heures : indice de confiance ZEW (avril) attendu à 75,5 après 71,2 en mars.---PAYS-BAS---PHILIPS : résultats du premier trimestre.---ROYAUME-UNI---10 h 30 : prix à la consommation hors taux hypothécaires (RPIX, mars), attendus à + 0.4 % sur un mois, après + 0,3 % en février ; + 1,3 % sur un an après + 1,0 % en février.---ETATS-UNIS---14 h 30 : prix à la consommation (mars) attendus à + 0,5 % sur un mois après + 0,2 % en février ; hors alimentation et énergie, attendus à + 0,2 % sur un mois après + 0,3 % en février.---14 h 30 : revenus réels (mars), précédent à 0,1 % sur un mois.---14 h 30 : mises en chantier (mars) attendues à 1,7 million après 1,77 million en février ; permis de construire (mars) attendus à 1,65 million après 1,75 million en février.---15 h 15 : production industrielle (mars) attendue à + 0,5 % sur un mois après + 0.4 % en février ; taux d'utilisation des capacités de production (mars) attendu à 75,1 % après 74,8 % en février.---DELTA AIRLINES : résultats.---GENERAL MOTORS : résultats.---INTEL CORP : résultats.---MANPOWER INC : résultats.---MOTOROLA : résultats.---COCA-COLA : résultats.---WELLS FARGO : résultats.---MERCREDI 17 AVRIL---FRANCE---17 h 35 : CLARINS : chiffre d'affaires du premier trimestre.---FAURECIA : chiffre d'affaires.---ITALIE---9 h 30 : confiance des consommateurs (avril) attendue à 122,5 après 122,4 en mars.---UNION ECONOMIQUE ET MONETAIRE---12 heures : prix à la consommation (final, mars), attendu à 0,6 % sur un mois, 2,5 % sur un an contre + 0,1 % sur un mois en février, + 2,4 % sur un an.---ROYAUME-UNI---10 h 30 : variation du nombre de demandeurs d'emploi (mars) attendue inchangée après 5 000 en février.",Figaro,France,1,"[[""Labor market position"", ""unemployed""], [""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
7868,"Peter Ludwig, der Welt berühmtester Schokoladenfabrikant, ein 1950 mit einer Arbeit über das Menschenbild Picassos promovierter Kunsthistoriker und für eine internationale Kunstöffentlichkeit seit langem Prototyp des modernen Sammlers, ist am 9.",Zeit,Germany,1,"[[""Others"", ""others""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""scientists and professors""]]",1,0
7866,"Alexander Poitz, Bundesvize der größten deutschen Polizeigewerkschaft GdP, sagt: »Um eine effektive Ermittlungsarbeit zu gewährleisten, benötigen wir eigene Cold-Case-Einheiten bei den Ländern, losgelöst von der regulären Sachbearbeitung.«---Allerdings werden auch in Ländern ohne die Spezialteams mitunter Cold Cases gelöst.",Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,0
149,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.",SZ,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
