id,text,outlet,country,year,labels,categories
3663,"En marge du tournoi, un village football dressé pour l'occasion proposera diverses activités (le radar, la reprise de volée, le tir de précision, le gardien de but et le baby foot géant) aux spectateurs munis d'un PASS à retirer gratuitement dans les agences France Télécom, ouvertes toute la journée.",Parisien,France,2000,consumers and clients,social_roles_and_behavior
8398,Les prémices de la relation entre les Frères et le royaume saoudien remontent aux années 1930.,Mediapart,France,2015,,
5360,"L'assemblée départementale et son vice-président chargé des affaires sociales et de la cellule « précarité », Alain Gournac (RPR), ont fondé leur réflexion sur le constat de la dégradation de la situation économique et sociale, de la décentralisation de l'action sociale et du contexte financier.",Monde,France,1995,politicians and high-ranking officials,profession
9165,"Le groupe socialiste proposera un candidat, la fédération décidera.",Liberation,France,1998,politicians and high-ranking officials,profession
775,"Catch (58), 90s-Ikone Haddaway (57) und sogar Jürgen Drews (77) um ein Comeback.---Unter den Kandidaten war auch Coolio, der für einen Mini-Skandal sorgte, als er die Jury wegen ihrer Kritik an seiner Performance anranzte.---Coolios handfester ""Promi Big Brother""-Skandal---Apropos Skandal: Gar nicht gut zu sprechen auf den Rapper waren 2009 die Zuschauer und Produzenten der US-Ausgabe von ""Promi Big Brother"": Dort benahm sich der ""Gangsta's Paradise""-Star - gelinde gesagt - wie eine offene Hose.---In der Sendung fiel Coolio immer wieder durch frauenfeindliche und sexistische Äußerungen auf.",Bild,Germany,2022,authors and artists;women,identities;profession
1091,"So dulden die Behörden neue öffentliche Räume  wie das ""Zech"", ein Ausstellungs- und Veranstaltungszentrum in einer alten Fabrik in Minsk, wo etwa über den Holocaust, Feminismus und die unabhängige Kulturszene der Wendezeit diskutiert werden  kann.",FAZ,Germany,2021,authors and artists,profession
872,"Als sich die Dörfler dann im Schutz der Nacht langsam zurückwagten, traten sie auf die ausgelegten Landminen.""",Welt,Germany,2008,,
8400,"Une communauté de femmes s’efforçant d’assurer la survie d’une ferme, tandis que les hommes sont au front, y succède aux moines confrontés au terrorisme du film de 2010.",Mediapart,France,2017,men;women,identities
8709,Le discours de la fermeté est intégré par les magistrats.,MondeDiplo,France,2017,politicians and high-ranking officials,profession
1786,"Die Armee soll zuletzt bevorzugt Universitätsabsolventen rekrutiert haben.---Andererseits sagt Peking den jungen Menschen, sie sollten sich mal nicht so haben.",Spiegel,Germany,2023,"skilled or qualified;youth, including students and apprentices",age_and_family_status;socio_economic_position
1517,"Einwohner füllten an Tankstellen Benzinkanister, da auch die Benzinversorgung zum Erliegen kommen dürfte.",Bild,Germany,2022,,
4170,Elle a pour but d'inciter les propriétaires privés à améliorer ou à réhabiliter leur patrimoine grâce à des aides financières.,Parisien,France,2000,real-estate owners,real_estate_ownership
7318,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,SZ,Germany,2018,CEOs and corporate leaders;entrepreneurs,labor_market_position
1791,"Die größten Kritikpunkte des BA, so Zöllner, seien in allen Fällen die mangelnden Gemeinschafts- und fehlenden Freiflächen sowie der nicht existente Erholungsraum gewesen - ,,unabhängig davon, ob dort Studenten, Hotelgäste oder Flüchtlinge wohnen"".",SZ,Germany,2016,"consumers and clients;people with an immigration background, including immigrants;youth, including students and apprentices",age_and_family_status;identities;social_roles_and_behavior
5813,Mit ihren 22 Flugzeugen bedient die Urlaubsairline viele Ziele an den schönsten Stränden Europas und Nordafrikas.,Bild,Germany,2022,,
409,"Das sind täglich Tausende.---Drogenkranke in allen Stadien des Verfalls, die sich dort ihren Schuss geholt haben.",Bild,Germany,2022,drug addicts,social_deviance
1938,"Und manche jungen Kader Jesu von Bob Jones gehen sogar noch weiter, als einen Mormonen einzugemeinden.",Welt,Germany,2008,,
2983,"Le Monde de l'éducation fête le Nouvel An en proposant à ses lecteurs, à partir de ce mois de janvier, une nouvelle formule mensuelle qui se caractérise par un format légèrement réduit, une présentation rénovée, une maquette aérée et le support d'un nouveau papier, au service, pour le même prix, d'un contenu enrichi.",Monde,France,1995,,
4925,"Cela se sait peu, mais la grande distribution constitue, en effet, avec 5 200 milliards de lires de chiffres d'affaires sur un total de 11 552 milliards en 1993, la première branche de son groupe.",Monde,France,1995,,
5642,"Der Distanzschütze warf seine Farben gerade rechtzeitig zum Ende des dritten Viertels 63:62 in Front.---  Die Bayern mussten sich spätestens jetzt in einem bösen Traum wähnen, denn eigentlich hatten sie Spiel und Gegner weitgehend kontrolliert, versäumten es aber in unschöner Regelmäßigkeit, jede Chance zur vorzeitigen Entscheidung leichtfertig zu verdaddeln.",SZ,Germany,2018,athletes,profession
2819,"»Heute bietet man diesen Mädchen an, Jungen zu werden.«---Tatsächlich gibt es deutlich mehr bekennende trans Jungs als trans Mädchen, die Rede ist von einem Verhältnis von vier zu eins.",Spiegel,Germany,2023,"LGBTQIA+;men;minors, including children and pupils;women",age_and_family_status;identities
1741,"""Wenn wir so weiterleben, muten wir den künftigen Generationen zu, die Freiheit stärker einzuschränken als wir das tun.""",Bild,Germany,2022,,
6159,Bis auf den angeschlagenen Mittelfeld-Reservisten Kevin Möhwald sind alle Akteure fit.,Bild,Germany,2022,athletes,profession
2555,"Im Vertrag steht, welche Personen verantwortlich sind - das können auch die Eltern sein.",SZ,Germany,2016,parents and families,age_and_family_status
7764,Dabei mag der Sicherheitschef keine Presseleute.,Zeit,Germany,1995,journalists,profession
5171,"En cas de heurts, on prévient immédiatement les responsables et, si besoin est, la police. '",Figaro,France,2002,,
1531,"Adlis frischer Wind täte der verunsicherten Bayer-Offensive sicher gut.---Aufstellung : Hradecky - Kossounou, Tah, Tapsoba - Frimpong, Andrich, Demirbay, Hincapie - Diaby, Schick, Hudson-Odoi.---BILD-Reporter Nicolas Linner: ""In München startet für Bayer eine Woche der Wahrheit.",Bild,Germany,2022,,
1576,"Mitarbeiter des Veranstalters, des Kooperationspartners, des Sponsors oder Personen, die mit der Durchführung des Gewinnspiels betraut sind, und deren Angehörige und Lebenspartner sind von der Teilnahme ausgeschlossen.",Bild,Germany,2022,parents and families;wage and salary earners,age_and_family_status;labor_market_position
1221,"""Uns war natürlich klar, dass es diese Szene gibt und dass Pädophile sich im Netz zu den Taten verabreden.",Bild,Germany,2022,"offenders, criminals, prisoners and/or accused people",social_deviance
8939,"Trois hommes, de nationalités nigériane et libérienne, ont été interpellés mardi par les hommes de la première division de police judiciaire dans un hôtel de l'aéroport de Roissy",Figaro,France,2015,security forces,profession
1181,Auch die Elterngeneration verlangt nach einem ethischen Fundament.,Welt,Germany,2008,parents and families,age_and_family_status
4428,"Les constructeurs automobiles et les autres industries exportatrices étaient dans le vert grâce à la fermeté du dollar contre le yen, après les récentes hausses de la monnaie japonaise.",Figaro,France,2002,entrepreneurs,labor_market_position
1156,"Losgelöst von den Inhalten ihrer Rede.---Die Münchner Soziologin Villa Braslavsky kritisiert Schwarzer oft und gern, aber sie hält nichts vom ­Etikett transphob.",Spiegel,Germany,2023,LGBTQIA+,identities
7523,"In kaum einem anderen Themenbereich gehen in der Kanzlerpartei die Haltungen so auseinander   und das in einer Zeit, in der die AfD mit flüchtlingsfeindlichen ­Parolen Umfragerekorde aufstellt.",Spiegel,Germany,2023,"people with an immigration background, including immigrants;politicians and high-ranking officials",identities;profession
3019,"Sur le plan national, où s'accroît le nombre de Français sans abri, victimes du chômage, de la pauvreté, de l'exclusion.",Monde,France,1995,homeless;lower class;unemployed,labor_market_position;real_estate_ownership;socio_economic_position
6988,"Hier vermisse ich mehr Debatten, Ideen und mediale Schwerpunkte.---Wolfgang Bäumer, Seeheim-Jugenheim (Hessen)---Der Bundesrat sollte Herrn Hipps Anregung in Abstimmung mit der thüringischen Landesregierung aufgreifen und beim Bundesverfassungsgericht den Antrag stellen, zunächst nur den organisatorisch selbstständigen Landesteil der AfD für verfassungswidrig erklären zu lassen.",Spiegel,Germany,2023,politicians and high-ranking officials,profession
4697,"Contrairement à la majorité des manifestants, c'est la première fois qu'il descend dans la rue : ' La coupe est pleine, reprend cet homme d'une trentaine d'années.",Figaro,France,2002,,
2329,"Was mit dem Geld im Detail geschieht, darüber sollen Experten wachen.",SZ,Germany,2016,other professions,profession
4382,"Mais les dirigeants post-soviétiques, et en particulier Boris Eltsine, semblent incapables de trouver d'autre ciment à ce conglomérat que la force armée, comme si, entre le morcellement et l'impérialisme, la Russie n'avait pas de troisième choix.",Monde,France,1995,politicians and high-ranking officials,profession
3131,"Pourtant, les tanks détruits, les corps de soldats russes en bouillie sur un trottoir, le fait qu'au terme de quarante heures de combats de rues, les Tchétchènes tenaient toujours le palais présidentiel et continuaient à acheminer des renforts, tout cela montre qu'à nouveau les responsables russes ont présumé de leurs forces, à moins qu'ils n'aient décidé que cette fois il fallait en finir et que le nombre des morts, y compris russes, n'avait, à ce stade, plus d'importance.",Monde,France,1995,"politicians and high-ranking officials;soldiers;terrorists, rebels, revolutionaries and/or movements of armed resistance",profession;social_deviance
9433,Résultat : les bailleurs sans perspectives de revalorisation des loyers sont de plus en plus réticents à engager des travaux.,Monde,France,2015,real-estate owners,real_estate_ownership
746,"Und Kudlas Kollegin Veronika Bellmann hat mit der Bemerkung, die CDU dürfe Koalitionen mit der AfD nicht ausschließen, für erheblichen Unmut gesorgt.",SZ,Germany,2016,politicians and high-ranking officials,profession
711,"Inzwischen  verfolgt er die Strategie, durch offene Kritik an der pakistanischen Unterstützung für die Taliban den internationalen Druck auf das Nachbarland zu erhöhen.",FAZ,Germany,2021,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
380,"Was nämlich wäre schon ein gewonnenes Dschungelscharmützel, für das letzten Endes doch nur wieder die Zivilbevölkerung bezahlen müsste, gegen die erfolgreichen Strategien, die Minderheit der Karen aus dem Schatten ins Licht der öffentlichen Wahrnehmung zu bringen?---Für die Verbindung zu UN-Diplomaten sorgt die in New York ansässige Partnerorganisation Witness, aus Deutschland kommt Hilfe in Gestalt von projektbezogenen Spendengeldern von ""Brot für Welt"" und Misereor.",Welt,Germany,2008,Ethnic and racial minorities;politicians and high-ranking officials,identities;profession
8760,"La première mesure, instaurée en 1958, permet de dispenser un condamné de l’exécution de sa peine dès lors qu’il se soumet à certaines obligations (exercer une activité, avoir un domicile, suivre un traitement).",MondeDiplo,France,1998,"offenders, criminals, prisoners and/or accused people",social_deviance
2499,"Willuhn räumt ein, dass längst nicht alles perfekt ist: ""Auch in Köln kann man einem Polizeibeamten oder Justizangehörigen begegnen, der einem einen dummen Spruch drückt.",Bild,Germany,2022,legal professionals;security forces,profession
6383,Einige der Mitglieder wie die Consorsbank und der S-Broker der Sparkassen bieten ausschließlich CFDs ohne Nachschusspflicht an.,SZ,Germany,2017,,
7371,Für gewöhnlich verordnen Ärzte den Parenteral-Patienten leere Ein- bis Dreikammerbeutel für bis zu 17 Euro pro Stück.,Spiegel,Germany,2023,doctors;patients,profession;social_roles_and_behavior
4686,"Au programme, deux heures de spectacle avec tigres, chevaux, chameaux, lamas, poneys, serpents, chiens puis les clowns, jongleurs, trapézistes, acrobates sur boules et fil, contorsionnistes, magiciens, dresseurs Aujourd'hui à 15 heures et 20 h 30, dimanche à 14 h 30 et 17 heures, lundi mardi, mercredi, jeudi, vendredi à 14 h 30 et samedi 8 avril à 15 heures et 20 h 30, dimanche 9 avril à 15 heures Places : 180-150-120-80 F. Gratuit pour les enfants de moins de 3 ans.",Parisien,France,2000,"athletes;authors and artists;minors, including children and pupils;other professions",age_and_family_status;profession
